address,city,state,zipcode,url,zip_only_url
207 HURON ST,DECATUR,GA,30030,,https://ballotdropoff.techforcampaigns.io/?zipcode=30030
2807 PENDANT PL,DECATUR,GA,30034,,https://ballotdropoff.techforcampaigns.io/?zipcode=30034
42 MITTEN LEAF LN,ELLIJAY,GA,30536,,https://ballotdropoff.techforcampaigns.io/?zipcode=30536
111 BUCKINGHAM MEWS,MACON,GA,31220,,https://ballotdropoff.techforcampaigns.io/?zipcode=31220
484 LAWSHE RD,SENOIA,GA,30276,,https://ballotdropoff.techforcampaigns.io/?zipcode=30276
4482 FERGUS WAY,DUNWOODY,GA,30338,,https://ballotdropoff.techforcampaigns.io/?zipcode=30338
36 SAINT IVES CIR,WINDER,GA,30680,,https://ballotdropoff.techforcampaigns.io/?zipcode=30680
1003 SUMMIT DR,ALBANY,GA,31707,,https://ballotdropoff.techforcampaigns.io/?zipcode=31707
3566 CLUBLAND DR,MARIETTA,GA,30068,,https://ballotdropoff.techforcampaigns.io/?zipcode=30068
100 RAINTREE CT,JEFFERSON,GA,30549,,https://ballotdropoff.techforcampaigns.io/?zipcode=30549
105 IVY LN,SENOIA,GA,30276,,https://ballotdropoff.techforcampaigns.io/?zipcode=30276
2305 WILSON RD NW,CONYERS,GA,30012,,https://ballotdropoff.techforcampaigns.io/?zipcode=30012
9327 FLOWERING TRL,JONESBORO,GA,30238,,https://ballotdropoff.techforcampaigns.io/?zipcode=30238
144 WEATHERSTONE SQUARE DR,WOODSTOCK,GA,30188,,https://ballotdropoff.techforcampaigns.io/?zipcode=30188
1191 POST HORN RUN,LAWRENCEVILLE,GA,30045,,https://ballotdropoff.techforcampaigns.io/?zipcode=30045
132 ELIZABETH ST NE,ATLANTA,GA,30307,,https://ballotdropoff.techforcampaigns.io/?zipcode=30307
2398 BROAD RIVER PL,ELLENWOOD,GA,30294,,https://ballotdropoff.techforcampaigns.io/?zipcode=30294
5652 BROOKSTONE DR NW,ACWORTH,GA,30101,,https://ballotdropoff.techforcampaigns.io/?zipcode=30101
1008 WILLIS MILL RD SW,ATLANTA,GA,30311,,https://ballotdropoff.techforcampaigns.io/?zipcode=30311
38 WILLIFORD DR,CAMILLA,GA,31730,,https://ballotdropoff.techforcampaigns.io/?zipcode=31730
1005 LULA LAKE RD,LOOKOUT MOUNTAIN,GA,30750,,https://ballotdropoff.techforcampaigns.io/?zipcode=30750
4338 DANIELLE LEE CT,SNELLVILLE,GA,30039,,https://ballotdropoff.techforcampaigns.io/?zipcode=30039
1 CASON RD,TYBEE ISLAND,GA,31328,,https://ballotdropoff.techforcampaigns.io/?zipcode=31328
317 HINES TER,MACON,GA,31204,,https://ballotdropoff.techforcampaigns.io/?zipcode=31204
2747 KNELSTON OAK WAY,SUWANEE,GA,30024,,https://ballotdropoff.techforcampaigns.io/?zipcode=30024
4577 BEXLEY WAY,STONE MTN,GA,30083,,https://ballotdropoff.techforcampaigns.io/?zipcode=30083
5335 OVERBEND TRL,SUWANEE,GA,30024,,https://ballotdropoff.techforcampaigns.io/?zipcode=30024
4994 DEWBERRY CIR,ACWORTH,GA,30101,,https://ballotdropoff.techforcampaigns.io/?zipcode=30101
4224 WIEUCA OVERLOOK NE,ATLANTA,GA,30342,,https://ballotdropoff.techforcampaigns.io/?zipcode=30342
200 ACADIAN WAY,STOCKBRIDGE,GA,30281,,https://ballotdropoff.techforcampaigns.io/?zipcode=30281
49 HALL MNR,ALPHARETTA,GA,30022,,https://ballotdropoff.techforcampaigns.io/?zipcode=30022
5066 VERBENA DR NW,ACWORTH,GA,30102,,https://ballotdropoff.techforcampaigns.io/?zipcode=30102
6146 TALMADGE RUN NW,ACWORTH,GA,30101,,https://ballotdropoff.techforcampaigns.io/?zipcode=30101
164 RENFORD RD,BALL GROUND,GA,30107,,https://ballotdropoff.techforcampaigns.io/?zipcode=30107
912 ANDOVER GLN,CANTON,GA,30115,,https://ballotdropoff.techforcampaigns.io/?zipcode=30115
6081 BRAIDWOOD BND NW,ACWORTH,GA,30101,,https://ballotdropoff.techforcampaigns.io/?zipcode=30101
3706 MASON RIDGE DR,WINSTON,GA,30187,,https://ballotdropoff.techforcampaigns.io/?zipcode=30187
184 FOX HALL TRL,ATHENS,GA,30601,,https://ballotdropoff.techforcampaigns.io/?zipcode=30601
1818 JACKSONS CREEK DR,MARIETTA,GA,30068,,https://ballotdropoff.techforcampaigns.io/?zipcode=30068
109 MOUNT VERNON CIR,ATLANTA,GA,30338,,https://ballotdropoff.techforcampaigns.io/?zipcode=30338
3628 BELGRAY DR NW,KENNESAW,GA,30152,,https://ballotdropoff.techforcampaigns.io/?zipcode=30152
776 MADDUX DR,MACON,GA,31217,,https://ballotdropoff.techforcampaigns.io/?zipcode=31217
317 PIONEER CIR,WOODSTOCK,GA,30188,,https://ballotdropoff.techforcampaigns.io/?zipcode=30188
561 CREEK VALLEY CT,STOCKBRIDGE,GA,30281,,https://ballotdropoff.techforcampaigns.io/?zipcode=30281
2496 SECRETARIAT TRL NW,MARIETTA,GA,30064,,https://ballotdropoff.techforcampaigns.io/?zipcode=30064
4027 LINKS BLVD,JEFFERSON,GA,30549,,https://ballotdropoff.techforcampaigns.io/?zipcode=30549
5655 THE TWELFTH FAIRWAY,SUWANEE,GA,30024,,https://ballotdropoff.techforcampaigns.io/?zipcode=30024
2185 NORTHFIELD CT,MARIETTA,GA,30066,,https://ballotdropoff.techforcampaigns.io/?zipcode=30066
9420 COLONNADE TRL,ALPHARETTA,GA,30022,,https://ballotdropoff.techforcampaigns.io/?zipcode=30022
2781 FERNVALLEY RD,MARIETTA,GA,30066,,https://ballotdropoff.techforcampaigns.io/?zipcode=30066
2865 WILTSHIRE DR,DECATUR,GA,30030,,https://ballotdropoff.techforcampaigns.io/?zipcode=30030
921 MAYAPPLE GLN,DAWSONVILLE,GA,30534,,https://ballotdropoff.techforcampaigns.io/?zipcode=30534
631 MYRTLE ST NE APT 7,ATLANTA,GA,30308,,https://ballotdropoff.techforcampaigns.io/?zipcode=30308
3151 PALOMINO DR,POWDER SPRINGS,GA,30127,,https://ballotdropoff.techforcampaigns.io/?zipcode=30127
5972 STONE FLY CV SE,MABLETON,GA,30126,,https://ballotdropoff.techforcampaigns.io/?zipcode=30126
4042 TWIN SPRINGS RD,GAINESVILLE,GA,30507,,https://ballotdropoff.techforcampaigns.io/?zipcode=30507
7071 BOWIE DR,LITHONIA,GA,30038,,https://ballotdropoff.techforcampaigns.io/?zipcode=30038
140 WOODLAND RIDGE RD,DUBLIN,GA,31021,,https://ballotdropoff.techforcampaigns.io/?zipcode=31021
332 NOEL WAY,HAMPTON,GA,30228,,https://ballotdropoff.techforcampaigns.io/?zipcode=30228
421 PROVIDENCE WALK ST,CANTON,GA,30114,,https://ballotdropoff.techforcampaigns.io/?zipcode=30114
2214 ABBY LN NE,ATLANTA,GA,30345,,https://ballotdropoff.techforcampaigns.io/?zipcode=30345
6475 RANSOM FREE RD,CLERMONT,GA,30527,,https://ballotdropoff.techforcampaigns.io/?zipcode=30527
3293 HEATHCHASE LN,SUWANEE,GA,30024,,https://ballotdropoff.techforcampaigns.io/?zipcode=30024
2426 SCARLET LN SE,CONYERS,GA,30013,,https://ballotdropoff.techforcampaigns.io/?zipcode=30013
700 HEARTWOOD WAY,ALTO,GA,30510,,https://ballotdropoff.techforcampaigns.io/?zipcode=30510
4 BASS ROCK CT,SAVANNAH,GA,31419,,https://ballotdropoff.techforcampaigns.io/?zipcode=31419
48 IVY CHASE WAY NW,CARTERSVILLE,GA,30121,,https://ballotdropoff.techforcampaigns.io/?zipcode=30121
400 W PEACHTREE ST NW UNIT 3714,ATLANTA,GA,30308,,https://ballotdropoff.techforcampaigns.io/?zipcode=30308
2 WINDRUSH DR NW,ROME,GA,30165,,https://ballotdropoff.techforcampaigns.io/?zipcode=30165
332 BROOKSIDE DR,MCDONOUGH,GA,30253,,https://ballotdropoff.techforcampaigns.io/?zipcode=30253
1225 METTS RD,STATESBORO,GA,30461,,https://ballotdropoff.techforcampaigns.io/?zipcode=30461
3237 EAGLE WATCH DR,WOODSTOCK,GA,30189,,https://ballotdropoff.techforcampaigns.io/?zipcode=30189
6630 FOXBORO DR,COLUMBUS,GA,31907,,https://ballotdropoff.techforcampaigns.io/?zipcode=31907
235 DYLAN DR,RINGGOLD,GA,30736,,https://ballotdropoff.techforcampaigns.io/?zipcode=30736
278 MIZE RD,COMMERCE,GA,30530,,https://ballotdropoff.techforcampaigns.io/?zipcode=30530
309 GREINER CIR,HEPHZIBAH,GA,30815,,https://ballotdropoff.techforcampaigns.io/?zipcode=30815
2421 WALTON WAY,AUGUSTA,GA,30904,,https://ballotdropoff.techforcampaigns.io/?zipcode=30904
2340 GLENEAGLE TRCE NW,CONYERS,GA,30012,,https://ballotdropoff.techforcampaigns.io/?zipcode=30012
5458 SPEIR ST,SAVANNAH,GA,31406,,https://ballotdropoff.techforcampaigns.io/?zipcode=31406
2126 SEVEN OAKS CT,CONLEY,GA,30288,,https://ballotdropoff.techforcampaigns.io/?zipcode=30288
302 LOKEYS RIDGE RD,BETHLEHEM,GA,30620,,https://ballotdropoff.techforcampaigns.io/?zipcode=30620
116 ALGERINE CT,FAIRBURN,GA,30213,,https://ballotdropoff.techforcampaigns.io/?zipcode=30213
620 KEYSTONE CT,FAYETTEVILLE,GA,30215,,https://ballotdropoff.techforcampaigns.io/?zipcode=30215
3032 LEESBURG TRL,WOODSTOCK,GA,30189,,https://ballotdropoff.techforcampaigns.io/?zipcode=30189
12300 APACHE AVE APT 602,SAVANNAH,GA,31419,,https://ballotdropoff.techforcampaigns.io/?zipcode=31419
7872 MITCHELL RD,HAHIRA,GA,31632,,https://ballotdropoff.techforcampaigns.io/?zipcode=31632
145 VIKING DR APT 25,CALHOUN,GA,30701,,https://ballotdropoff.techforcampaigns.io/?zipcode=30701
2216 MOOTY BRIDGE RD,LAGRANGE,GA,30240,,https://ballotdropoff.techforcampaigns.io/?zipcode=30240
1410 RICHARDS CIR,ALPHARETTA,GA,30009,,https://ballotdropoff.techforcampaigns.io/?zipcode=30009
58 DUCKETT LN,BALL GROUND,GA,30107,,https://ballotdropoff.techforcampaigns.io/?zipcode=30107
212 SHADOWOOD LN,PEACHTREE CTY,GA,30269,,https://ballotdropoff.techforcampaigns.io/?zipcode=30269
5711 BRADDOCK CT,DUNWOODY,GA,30350,,https://ballotdropoff.techforcampaigns.io/?zipcode=30350
104 COTTAGE CT,SAINT MARYS,GA,31558,,https://ballotdropoff.techforcampaigns.io/?zipcode=31558
3511 SILVERTON REACH,UNION CITY,GA,30291,,https://ballotdropoff.techforcampaigns.io/?zipcode=30291
269 SUNNY BROOK PL,ATLANTA,GA,30328,,https://ballotdropoff.techforcampaigns.io/?zipcode=30328
141 YORKSHIRE PL,NEWNAN,GA,30265,,https://ballotdropoff.techforcampaigns.io/?zipcode=30265
108 MARTELLO RD,POOLER,GA,31322,,https://ballotdropoff.techforcampaigns.io/?zipcode=31322
1065 MAYCROFT KNL,SNELLVILLE,GA,30078,,https://ballotdropoff.techforcampaigns.io/?zipcode=30078
4034 INDIAN LAKE CIR,STONE MOUNTAIN,GA,30083,,https://ballotdropoff.techforcampaigns.io/?zipcode=30083
1271 WILLOWYND WAY,WATKINSVILLE,GA,30677,,https://ballotdropoff.techforcampaigns.io/?zipcode=30677
2036 DOUBLE CREEK DR,POWDER SPRINGS,GA,30127,,https://ballotdropoff.techforcampaigns.io/?zipcode=30127
5769 SHADOW OAKS DR,MURRAYVILLE,GA,30564,,https://ballotdropoff.techforcampaigns.io/?zipcode=30564
1392 HORSELEG CREEK RD SW,ROME,GA,30165,,https://ballotdropoff.techforcampaigns.io/?zipcode=30165
4847 WINDWALKER DR,FLOWERY BRANCH,GA,30542,,https://ballotdropoff.techforcampaigns.io/?zipcode=30542
864 FLATBOTTOM RD,BALL GROUND,GA,30107,,https://ballotdropoff.techforcampaigns.io/?zipcode=30107
3014 SUMMER POINT DR,WOODSTOCK,GA,30189,,https://ballotdropoff.techforcampaigns.io/?zipcode=30189
1395 FALL RIVER DR,CONYERS,GA,30013,,https://ballotdropoff.techforcampaigns.io/?zipcode=30013
1138 SILVERGATE LN,MABLETON,GA,30126,,https://ballotdropoff.techforcampaigns.io/?zipcode=30126
8065 SUMIT WOOD DR NW,KENNESAW,GA,30152,,https://ballotdropoff.techforcampaigns.io/?zipcode=30152
16560 QUAYSIDE DR,MILTON,GA,30004,,https://ballotdropoff.techforcampaigns.io/?zipcode=30004
2864 CARROUSEL CT,STONE MTN,GA,30087,,https://ballotdropoff.techforcampaigns.io/?zipcode=30087
2095 LEE PATRICK DR,DACULA,GA,30019,,https://ballotdropoff.techforcampaigns.io/?zipcode=30019
155 SCENIC OVERLOOK,DAWSONVILLE,GA,30534,,https://ballotdropoff.techforcampaigns.io/?zipcode=30534
8965 RUEL LN,SUWANEE,GA,30024,,https://ballotdropoff.techforcampaigns.io/?zipcode=30024
218 BANKS RIDGE DR,BALDWIN,GA,30511,,https://ballotdropoff.techforcampaigns.io/?zipcode=30511
252 TROTTERS RUN,MACON,GA,31210,,https://ballotdropoff.techforcampaigns.io/?zipcode=31210
500 CHURCH ST NE,MARIETTA,GA,30060,,https://ballotdropoff.techforcampaigns.io/?zipcode=30060
3999 SWEETWATER PKWY,ELLENWOOD,GA,30294,,https://ballotdropoff.techforcampaigns.io/?zipcode=30294
3992 FENCE RD,AUBURN,GA,30011,,https://ballotdropoff.techforcampaigns.io/?zipcode=30011
85 MOSSWOOD CT,NEWNAN,GA,30265,,https://ballotdropoff.techforcampaigns.io/?zipcode=30265
4293 CAVEAT CT,FAIRBURN,GA,30213,,https://ballotdropoff.techforcampaigns.io/?zipcode=30213
114 SWANEE LN,WOODSTOCK,GA,30188,,https://ballotdropoff.techforcampaigns.io/?zipcode=30188
155 HIGHTOWER TRL,OXFORD,GA,30054,,https://ballotdropoff.techforcampaigns.io/?zipcode=30054
230 STONEY RIDGE DR,JOHNS CREEK,GA,30022,,https://ballotdropoff.techforcampaigns.io/?zipcode=30022
155 WOODMERE LN,FAYETTEVILLE,GA,30215,,https://ballotdropoff.techforcampaigns.io/?zipcode=30215
258 DAVIS RD,RINGGOLD,GA,30736,,https://ballotdropoff.techforcampaigns.io/?zipcode=30736
36 VALLEY EDGE DR,ROCKMART,GA,30153,,https://ballotdropoff.techforcampaigns.io/?zipcode=30153
2950 BOLES FARM LN,DULUTH,GA,30096,,https://ballotdropoff.techforcampaigns.io/?zipcode=30096
50 BACCHUS DR,LAWRENCEVILLE,GA,30045,,https://ballotdropoff.techforcampaigns.io/?zipcode=30045
520 PALIMINO PASS,MONROE,GA,30655,,https://ballotdropoff.techforcampaigns.io/?zipcode=30655
430 OAK STREET LN,MACON,GA,31201,,https://ballotdropoff.techforcampaigns.io/?zipcode=31201
359 BELL ST SE,MARIETTA,GA,30060,,https://ballotdropoff.techforcampaigns.io/?zipcode=30060
504 BOONE AVE,KINGSLAND,GA,31548,,https://ballotdropoff.techforcampaigns.io/?zipcode=31548
1 LEVERETTE DR,TOCCOA,GA,30577,,https://ballotdropoff.techforcampaigns.io/?zipcode=30577
2467 HOPEWELL RD,MILTON,GA,30004,,https://ballotdropoff.techforcampaigns.io/?zipcode=30004
305 OLD GILLIAM SPRINGS RD SW,CARTERSVILLE,GA,30120,,https://ballotdropoff.techforcampaigns.io/?zipcode=30120
713 WINDCHASE LN,STONE MTN,GA,30083,,https://ballotdropoff.techforcampaigns.io/?zipcode=30083
1010 MORNINGSIDE DR,BAINBRIDGE,GA,39819,,https://ballotdropoff.techforcampaigns.io/?zipcode=39819
3203 SHADOW WALK LN,TUCKER,GA,30084,,https://ballotdropoff.techforcampaigns.io/?zipcode=30084
791 LAKEVIEW DR,GAINESVILLE,GA,30501,,https://ballotdropoff.techforcampaigns.io/?zipcode=30501
1312 E 70TH ST,SAVANNAH,GA,31404,,https://ballotdropoff.techforcampaigns.io/?zipcode=31404
84 RIVER RIDGE RD,ELLIJAY,GA,30536,,https://ballotdropoff.techforcampaigns.io/?zipcode=30536
9705 HUNTCLIFF TRCE,SANDY SPRINGS,GA,30350,,https://ballotdropoff.techforcampaigns.io/?zipcode=30350
3603 STURNIDAE DR,AUGUSTA,GA,30906,,https://ballotdropoff.techforcampaigns.io/?zipcode=30906
1136 HALCYONDALE RD,SYLVANIA,GA,30467,,https://ballotdropoff.techforcampaigns.io/?zipcode=30467
1464 GOLF LINK DR,STONE MOUNTAIN,GA,30088,,https://ballotdropoff.techforcampaigns.io/?zipcode=30088
1019 MOSS CREEK CIR,STATESBORO,GA,30461,,https://ballotdropoff.techforcampaigns.io/?zipcode=30461
881 CORVETTE DR,CHATSWORTH,GA,30705,,https://ballotdropoff.techforcampaigns.io/?zipcode=30705
296 SPARROW LN,RINGGOLD,GA,30736,,https://ballotdropoff.techforcampaigns.io/?zipcode=30736
4874 S DIXIE HWY,RESACA,GA,30735,,https://ballotdropoff.techforcampaigns.io/?zipcode=30735
248 OTTER CIR,FAYETTEVILLE,GA,30215,,https://ballotdropoff.techforcampaigns.io/?zipcode=30215
8588 MCKEE RD,UPATOI,GA,31829,,https://ballotdropoff.techforcampaigns.io/?zipcode=31829
165 WOODROW WILSON WAY NW APT 202,ROME,GA,30165,,https://ballotdropoff.techforcampaigns.io/?zipcode=30165
11612 NEW HOPE RD,HAMPTON,GA,30228,,https://ballotdropoff.techforcampaigns.io/?zipcode=30228
1533 BALDWIN LAKES DR,GROVETOWN,GA,30813,,https://ballotdropoff.techforcampaigns.io/?zipcode=30813
3010 RIGGINS MILL RD,MACON,GA,31217,,https://ballotdropoff.techforcampaigns.io/?zipcode=31217
94 ALLEN TEMPLE CT NW APT 382,ATLANTA,GA,30311,,https://ballotdropoff.techforcampaigns.io/?zipcode=30311
108 BOONE DR,NEWNAN,GA,30263,,https://ballotdropoff.techforcampaigns.io/?zipcode=30263
2483 HIGHWAY 16 E,JACKSON,GA,30233,,https://ballotdropoff.techforcampaigns.io/?zipcode=30233
841 KERSEY RD,ELKO,GA,31025,,https://ballotdropoff.techforcampaigns.io/?zipcode=31025
175 CARLTON TER,ATHENS,GA,30606,,https://ballotdropoff.techforcampaigns.io/?zipcode=30606
185 VILLAGE WAY,LAWRENCEVILLE,GA,30046,,https://ballotdropoff.techforcampaigns.io/?zipcode=30046
722 CHAPMAN ST,JONESBORO,GA,30238,,https://ballotdropoff.techforcampaigns.io/?zipcode=30238
70 S CHAPARRAL CT,HULL,GA,30646,,https://ballotdropoff.techforcampaigns.io/?zipcode=30646
3060 ORCHARD RD SW,CONYERS,GA,30094,,https://ballotdropoff.techforcampaigns.io/?zipcode=30094
5031 OLD WEST POINT RD,LAGRANGE,GA,30240,,https://ballotdropoff.techforcampaigns.io/?zipcode=30240
1638 FRANKLIN CIR,DACULA,GA,30019,,https://ballotdropoff.techforcampaigns.io/?zipcode=30019
100 THOMAS ST,CANON,GA,30520,,https://ballotdropoff.techforcampaigns.io/?zipcode=30520
112 KATAMA WAY,POOLER,GA,31322,,https://ballotdropoff.techforcampaigns.io/?zipcode=31322
3412 KENSINGTON DR N,AUGUSTA,GA,30906,,https://ballotdropoff.techforcampaigns.io/?zipcode=30906
223 OLD RIDGE WAY,MACON,GA,31211,,https://ballotdropoff.techforcampaigns.io/?zipcode=31211
410 MAID MARION LN,STONE MOUNTAIN,GA,30087,,https://ballotdropoff.techforcampaigns.io/?zipcode=30087
1625 BEAGLE RUN NW,MONROE,GA,30656,,https://ballotdropoff.techforcampaigns.io/?zipcode=30656
738 FREEMAN DR NW,LILBURN,GA,30047,,https://ballotdropoff.techforcampaigns.io/?zipcode=30047
134 ASHWOOD LN,BRASELTON,GA,30517,,https://ballotdropoff.techforcampaigns.io/?zipcode=30517
116 MEARS ST,WINDER,GA,30680,,https://ballotdropoff.techforcampaigns.io/?zipcode=30680
1908 CAMERON UNIT 10,DALTON,GA,30720,,https://ballotdropoff.techforcampaigns.io/?zipcode=30720
1023 MAROLYN CIR,MILLEN,GA,30442,,https://ballotdropoff.techforcampaigns.io/?zipcode=30442
6930 VICKERY CREEK RD,CUMMING,GA,30040,,https://ballotdropoff.techforcampaigns.io/?zipcode=30040
1010 RIVER ST,VALDOSTA,GA,31601,,https://ballotdropoff.techforcampaigns.io/?zipcode=31601
16 JOE STELLA DR SE,CARTERSVILLE,GA,30121,,https://ballotdropoff.techforcampaigns.io/?zipcode=30121
105 HAMPTON CT,THOMASVILLE,GA,31792,,https://ballotdropoff.techforcampaigns.io/?zipcode=31792
125 WYCKFIELD RD,SAVANNAH,GA,31410,,https://ballotdropoff.techforcampaigns.io/?zipcode=31410
4471 CANEY FORK CIR,BRASELTON,GA,30517,,https://ballotdropoff.techforcampaigns.io/?zipcode=30517
7450 MILLER BRIDGE RD,HAHIRA,GA,31632,,https://ballotdropoff.techforcampaigns.io/?zipcode=31632
340 PARKWAY DR,ATHENS,GA,30606,,https://ballotdropoff.techforcampaigns.io/?zipcode=30606
145 BONE CREEK RD,MACON,GA,31211,,https://ballotdropoff.techforcampaigns.io/?zipcode=31211
111 DEMETREE DR,WARNER ROBINS,GA,31093,,https://ballotdropoff.techforcampaigns.io/?zipcode=31093
4384 TRAYLOR ST,HEPHZIBAH,GA,30815,,https://ballotdropoff.techforcampaigns.io/?zipcode=30815
201 N 5TH AVE,WINDER,GA,30680,,https://ballotdropoff.techforcampaigns.io/?zipcode=30680
3332 SUGAR MILL RD,AUGUSTA,GA,30907,,https://ballotdropoff.techforcampaigns.io/?zipcode=30907
3662 FOXTROT TRL NW,KENNESAW,GA,30144,,https://ballotdropoff.techforcampaigns.io/?zipcode=30144
303 CHASE LN,MARIETTA,GA,30068,,https://ballotdropoff.techforcampaigns.io/?zipcode=30068
27153 HIGHWAY 85,SENOIA,GA,30276,,https://ballotdropoff.techforcampaigns.io/?zipcode=30276
1063 MARYHILL CT NW,KENNESAW,GA,30152,,https://ballotdropoff.techforcampaigns.io/?zipcode=30152
4169 IRONWEED RD,PELHAM,GA,31779,,https://ballotdropoff.techforcampaigns.io/?zipcode=31779
14 PRINCETON PLACE DR,ADAIRSVILLE,GA,30103,,https://ballotdropoff.techforcampaigns.io/?zipcode=30103
1880 OLD SALEM RD,WATKINSVILLE,GA,30677,,https://ballotdropoff.techforcampaigns.io/?zipcode=30677
2103 E CRABAPPLE CT,STATESBORO,GA,30458,,https://ballotdropoff.techforcampaigns.io/?zipcode=30458
116 CABOOSE CT,PENDERGRASS,GA,30567,,https://ballotdropoff.techforcampaigns.io/?zipcode=30567
1374 LANCE CIR,WINDER,GA,30680,,https://ballotdropoff.techforcampaigns.io/?zipcode=30680
1286 TEMPLE RD,BREMEN,GA,30110,,https://ballotdropoff.techforcampaigns.io/?zipcode=30110
6698 HOMESTEAD RD,REX,GA,30273,,https://ballotdropoff.techforcampaigns.io/?zipcode=30273
18531 GA HIGHWAY 188,COOLIDGE,GA,31738,,https://ballotdropoff.techforcampaigns.io/?zipcode=31738
625 ROBIN ST,THOMSON,GA,30824,,https://ballotdropoff.techforcampaigns.io/?zipcode=30824
209 COLTON AVE,THOMASVILLE,GA,31792,,https://ballotdropoff.techforcampaigns.io/?zipcode=31792
527 FLAT SHOALS RD,GRAY,GA,31032,,https://ballotdropoff.techforcampaigns.io/?zipcode=31032
501 WESTWOOD DR,WARNER ROBINS,GA,31088,,https://ballotdropoff.techforcampaigns.io/?zipcode=31088
748 WILLIAM AVE,APPLING,GA,30802,,https://ballotdropoff.techforcampaigns.io/?zipcode=30802
26 NEWNAN LAKES DR,NEWNAN,GA,30263,,https://ballotdropoff.techforcampaigns.io/?zipcode=30263
1324 PONCE DE LEON AVE NE,ATLANTA,GA,30306,,https://ballotdropoff.techforcampaigns.io/?zipcode=30306
2313 CREEK VIEW DR,AUGUSTA,GA,30907,,https://ballotdropoff.techforcampaigns.io/?zipcode=30907
2115 MCLEOD ST,SAVANNAH,GA,31405,,https://ballotdropoff.techforcampaigns.io/?zipcode=31405
1910 MOUNT VERNON RD NW,MONROE,GA,30656,,https://ballotdropoff.techforcampaigns.io/?zipcode=30656
64 HERITAGE WAY,SAVANNAH,GA,31419,,https://ballotdropoff.techforcampaigns.io/?zipcode=31419
2009 TEAL CT,HEPHZIBAH,GA,30815,,https://ballotdropoff.techforcampaigns.io/?zipcode=30815
4258 NICKLESVILLE RD,ARLINGTON,GA,39813,,https://ballotdropoff.techforcampaigns.io/?zipcode=39813
139 NORTHSHORE DR,EATONTON,GA,31024,,https://ballotdropoff.techforcampaigns.io/?zipcode=31024
3653 DONALDSON DR NE,BROOKHAVEN,GA,30319,,https://ballotdropoff.techforcampaigns.io/?zipcode=30319
4 MAD ANTHONY LN,SAVANNAH,GA,31411,,https://ballotdropoff.techforcampaigns.io/?zipcode=31411
132 FLEET DR,DAHLONEGA,GA,30533,,https://ballotdropoff.techforcampaigns.io/?zipcode=30533
2070 RUSSELL POINTE LN,ELBERTON,GA,30635,,https://ballotdropoff.techforcampaigns.io/?zipcode=30635
1138 JASMINE RD,DUBLIN,GA,31021,,https://ballotdropoff.techforcampaigns.io/?zipcode=31021
3015 W POINT RD,LAGRANGE,GA,30240,,https://ballotdropoff.techforcampaigns.io/?zipcode=30240
317 MONTGOMERY ST,DECATUR,GA,30030,,https://ballotdropoff.techforcampaigns.io/?zipcode=30030
2740 FOX HALL LN N,COLLEGE PARK,GA,30349,,https://ballotdropoff.techforcampaigns.io/?zipcode=30349
3300 DREXEL LN APT 3,ATLANTA,GA,30344,,https://ballotdropoff.techforcampaigns.io/?zipcode=30344
315 MCARTHUR BLVD,WARNER ROBINS,GA,31093,,https://ballotdropoff.techforcampaigns.io/?zipcode=31093
3126 SPATOLA DR,BLACKSHEAR,GA,31516,,https://ballotdropoff.techforcampaigns.io/?zipcode=31516
203 WALNUT AVE,ASHBURN,GA,31714,,https://ballotdropoff.techforcampaigns.io/?zipcode=31714
800 SMITH RD APT F1,OGLETHORPE,GA,31068,,https://ballotdropoff.techforcampaigns.io/?zipcode=31068
1270 WATERFORD CLUB DR # 325,LITHIA SPRINGS,GA,30122,,https://ballotdropoff.techforcampaigns.io/?zipcode=30122
4439 RALEIGH DR,GROVETOWN,GA,30813,,https://ballotdropoff.techforcampaigns.io/?zipcode=30813
1510 BROOKVALE DR,TIFTON,GA,31794,,https://ballotdropoff.techforcampaigns.io/?zipcode=31794
1627 ASHMAR LN SW,MARIETTA,GA,30064,,https://ballotdropoff.techforcampaigns.io/?zipcode=30064
2250 MONTILLY PL,COLLEGE PARK,GA,30349,,https://ballotdropoff.techforcampaigns.io/?zipcode=30349
2112 NORTHWOODS LAKE CT,DULUTH,GA,30096,,https://ballotdropoff.techforcampaigns.io/?zipcode=30096
1433 BUCKINGHAM PL,STOCKBRIDGE,GA,30281,,https://ballotdropoff.techforcampaigns.io/?zipcode=30281
4510 SUMMERSIDE AVE,SAVANNAH,GA,31405,,https://ballotdropoff.techforcampaigns.io/?zipcode=31405
408 HILL ST,LAGRANGE,GA,30241,,https://ballotdropoff.techforcampaigns.io/?zipcode=30241
444 NEWMAN RD,FRANKLIN,GA,30217,,https://ballotdropoff.techforcampaigns.io/?zipcode=30217
131 HITCHCOCK RD NW UNIT 1,MILLEDGEVILLE,GA,31061,,https://ballotdropoff.techforcampaigns.io/?zipcode=31061
6435 ELMO RD,CUMMING,GA,30028,,https://ballotdropoff.techforcampaigns.io/?zipcode=30028
25 HIGHWAY 19,LUMBER CITY,GA,31549,,https://ballotdropoff.techforcampaigns.io/?zipcode=31549
2351 SMALLWOOD RD,GAINESVILLE,GA,30507,,https://ballotdropoff.techforcampaigns.io/?zipcode=30507
2777 BOMAR RD,DOUGLASVILLE,GA,30135,,https://ballotdropoff.techforcampaigns.io/?zipcode=30135
